              0	 -0.100
              1	 -0.075
              2	 -0.050
              3	 -0.025
              4	  0.000
              5	  0.037
              6	  0.062
              7	  0.087
              8	  0.113
              9	  0.138
             10	  0.175
             11	  0.200
             12	  0.225
             13	  0.250
             14	  0.275
             15	  0.312
             16	  0.338
             17	  0.362
             18	  0.388
             19	  0.412
             20	  0.438
             21	  0.475
             22	  0.500
             23	  0.525
             24	  0.550
             25	  0.575
             26	  0.613
             27	  0.637
             28	  0.662
             29	  0.688
             30	  0.713
             31	  0.750
             32	  0.713
             33	  0.688
             34	  0.662
             35	  0.637
             36	  0.613
             37	  0.575
             38	  0.550
             39	  0.525
             40	  0.500
             41	  0.475
             42	  0.438
             43	  0.412
             44	  0.388
             45	  0.362
             46	  0.338
             47	  0.312
             48	  0.275
             49	  0.250
             50	  0.225
             51	  0.200
             52	  0.175
             53	  0.138
             54	  0.113
             55	  0.087
             56	  0.062
             57	  0.037
             58	  0.000
             59	 -0.025
             60	 -0.050
             61	 -0.075
             62	 -0.100
             63	 -0.125
             64	 -0.150
             65	 -0.175
             66	 -0.200
             67	 -0.225
             68	 -0.200
             69	 -0.175
             70	 -0.150
             71	 -0.125
             72	 -0.125
             73	 -0.125
             74	 -0.125
             75	 -0.125
             76	 -0.125
             77	 -0.125
             78	 -0.125
             79	 -0.125
             80	 -0.125
             81	 -0.125
             82	 -0.125
             83	 -0.125
             84	 -0.125
             85	 -0.125
             86	 -0.125
             87	 -0.125
             88	 -0.125
             89	 -0.125
             90	 -0.125
             91	 -0.125
             92	 -0.125
             93	 -0.125
             94	 -0.125
             95	 -0.125
             96	 -0.125
             97	 -0.125
             98	 -0.125
             99	 -0.125
            100	 -0.125
            101	 -0.125
            102	 -0.125
            103	 -0.125
            104	 -0.125
            105	 -0.125
            106	 -0.125
            107	 -0.125
            108	 -0.125
            109	 -0.125
            110	 -0.125
            111	 -0.125
            112	 -0.125
            113	 -0.125
            114	 -0.125
            115	 -0.125
            116	 -0.125
            117	 -0.125
            118	 -0.125
            119	 -0.125
            120	 -0.125
            121	 -0.125
            122	 -0.125
            123	 -0.125
            124	 -0.125
            125	 -0.125
            126	 -0.125
            127	 -0.125
            128	 -0.125
            129	 -0.125
            130	 -0.125
            131	 -0.125
            132	 -0.125
            133	 -0.125
            134	 -0.125
            135	 -0.125
            136	 -0.125
            137	 -0.125
            138	 -0.125
            139	 -0.125
            140	 -0.125
            141	 -0.125
            142	 -0.125
            143	 -0.125
            144	 -0.125
            145	 -0.125
            146	 -0.125
            147	 -0.125
            148	 -0.125
            149	 -0.125
            150	 -0.125
            151	 -0.125
            152	 -0.125
            153	 -0.125
            154	 -0.125
            155	 -0.125
            156	 -0.125
            157	 -0.125
            158	 -0.125
            159	 -0.125
            160	 -0.125
            161	 -0.125
            162	 -0.125
            163	 -0.125
            164	 -0.125
            165	 -0.125
            166	 -0.125
            167	 -0.125
            168	 -0.125
            169	 -0.125
            170	 -0.125
            171	 -0.125
            172	 -0.125
            173	 -0.125
            174	 -0.125
            175	 -0.125
            176	 -0.125
            177	 -0.125
            178	 -0.125
            179	 -0.125
            180	 -0.125
            181	 -0.125
            182	 -0.125
            183	 -0.125
            184	 -0.125
            185	 -0.125
            186	 -0.125
            187	 -0.125
            188	 -0.125
            189	 -0.125
            190	 -0.125
            191	 -0.125
            192	 -0.125
            193	 -0.125
            194	 -0.125
            195	 -0.125
            196	 -0.125
            197	 -0.125
            198	 -0.125
            199	 -0.125
            200	 -0.125
            201	 -0.125
            202	 -0.125
            203	 -0.125
            204	 -0.125
            205	 -0.125
            206	 -0.125
            207	 -0.125
            208	 -0.125
            209	 -0.125
            210	 -0.125
            211	 -0.125
            212	 -0.125
            213	 -0.125
            214	 -0.125
            215	 -0.125
            216	 -0.125
            217	 -0.125
            218	 -0.125
            219	 -0.125
            220	 -0.125
            221	 -0.125
            222	 -0.125
            223	 -0.125
            224	 -0.125
            225	 -0.125
            226	 -0.125
            227	 -0.125
            228	 -0.125
            229	 -0.125
            230	 -0.125
            231	 -0.125
            232	 -0.125
            233	 -0.125
            234	 -0.125
            235	 -0.125
            236	 -0.125
            237	 -0.125
            238	 -0.125
            239	 -0.125
            240	 -0.125
            241	 -0.125
            242	 -0.125
            243	 -0.125
            244	 -0.125
            245	 -0.125
            246	 -0.125
            247	 -0.125
            248	 -0.125
            249	 -0.125
            250	 -0.125
            251	 -0.125
            252	 -0.125
            253	 -0.125
            254	 -0.125
            255	 -0.125
            256	 -0.125
            257	 -0.125
            258	 -0.125
            259	 -0.125
            260	 -0.125
            261	 -0.125
            262	 -0.125
            263	 -0.125
            264	 -0.125
            265	 -0.125
            266	 -0.125
            267	 -0.125
            268	 -0.125
            269	 -0.125
            270	 -0.125
            271	 -0.125
            272	 -0.125
            273	 -0.125
            274	 -0.125
            275	 -0.125
            276	 -0.125
            277	 -0.125
            278	 -0.125
            279	 -0.125
            280	 -0.125
            281	 -0.125
            282	 -0.125
            283	 -0.125
            284	 -0.125
            285	 -0.125
            286	 -0.125
            287	 -0.125
            288	 -0.125
            289	 -0.125
            290	 -0.125
            291	 -0.125
            292	 -0.125
            293	 -0.125
            294	 -0.125
            295	 -0.125
            296	 -0.125
            297	 -0.125
            298	 -0.125
            299	 -0.125
            300	 -0.125
            301	 -0.125
            302	 -0.125
            303	 -0.125
            304	 -0.125
            305	 -0.125
            306	 -0.125
            307	 -0.125
            308	 -0.125
            309	 -0.125
            310	 -0.125
            311	 -0.125
            312	 -0.125
            313	 -0.125
            314	 -0.125
            315	 -0.125
            316	 -0.125
            317	 -0.125
            318	 -0.125
            319	 -0.125
            320	 -0.125
            321	 -0.125
            322	 -0.125
            323	 -0.125
            324	 -0.125
            325	 -0.125
            326	 -0.125
            327	 -0.125
            328	 -0.125
            329	 -0.125
            330	 -0.125
            331	 -0.125
            332	 -0.125
            333	 -0.125
            334	 -0.125
            335	 -0.125
            336	 -0.125
            337	 -0.125
            338	 -0.125
            339	 -0.125
            340	 -0.125
            341	 -0.125
            342	 -0.125
            343	 -0.125
            344	 -0.125
            345	 -0.125
            346	 -0.125
            347	 -0.125
            348	 -0.125
            349	 -0.125
            350	 -0.125
            351	 -0.125
            352	 -0.125
            353	 -0.125
            354	 -0.125
            355	 -0.125
            356	 -0.125
            357	 -0.125
            358	 -0.125
            359	 -0.125
            360	 -0.125
            361	 -0.125
            362	 -0.125
            363	 -0.125
            364	 -0.125
            365	 -0.125
            366	 -0.125
            367	 -0.125
            368	 -0.125
            369	 -0.125
            370	 -0.125
            371	 -0.125
            372	 -0.125
            373	 -0.125
            374	 -0.125
            375	 -0.125
            376	 -0.125
            377	 -0.125
            378	 -0.125
            379	 -0.125
            380	 -0.125
            381	 -0.125
            382	 -0.125
            383	 -0.125
            384	 -0.125
            385	 -0.125
            386	 -0.125
            387	 -0.125
            388	 -0.125
            389	 -0.125
            390	 -0.125
            391	 -0.125
            392	 -0.125
            393	 -0.125
            394	 -0.125
            395	 -0.125
            396	 -0.125
            397	 -0.125
            398	 -0.125
            399	 -0.125
            400	 -0.125
            401	 -0.125
            402	 -0.125
            403	 -0.125
            404	 -0.125
            405	 -0.125
            406	 -0.125
            407	 -0.125
            408	 -0.125
            409	 -0.125
            410	 -0.125
            411	 -0.125
            412	 -0.125
            413	 -0.125
            414	 -0.125
            415	 -0.125
            416	 -0.125
            417	 -0.125
            418	 -0.125
            419	 -0.125
            420	 -0.125
            421	 -0.125
            422	 -0.125
            423	 -0.125
            424	 -0.125
            425	 -0.125
            426	 -0.125
            427	 -0.125
            428	 -0.125
            429	 -0.125
            430	 -0.125
            431	 -0.125
            432	 -0.125
            433	 -0.125
            434	 -0.125
            435	 -0.125
            436	 -0.125
            437	 -0.125
            438	 -0.125
            439	 -0.125
            440	 -0.125
            441	 -0.125
            442	 -0.125
            443	 -0.125
            444	 -0.125
            445	 -0.125
            446	 -0.125
            447	 -0.125
            448	 -0.125
            449	 -0.125
            450	 -0.125
            451	 -0.125
            452	 -0.125
            453	 -0.125
            454	 -0.125
            455	 -0.125
            456	 -0.125
            457	 -0.125
            458	 -0.125
            459	 -0.125
            460	 -0.125
            461	 -0.125
            462	 -0.125
            463	 -0.125
            464	 -0.125
            465	 -0.125
            466	 -0.125
            467	 -0.125
            468	 -0.125
            469	 -0.125
            470	 -0.125
            471	 -0.125
            472	 -0.125
            473	 -0.125
            474	 -0.125
            475	 -0.125
            476	 -0.125
            477	 -0.125
            478	 -0.125
            479	 -0.125
            480	 -0.125
            481	 -0.125
            482	 -0.125
            483	 -0.125
            484	 -0.125
            485	 -0.125
            486	 -0.125
            487	 -0.125
            488	 -0.125
            489	 -0.125
            490	 -0.125
            491	 -0.125
            492	 -0.125
            493	 -0.125
            494	 -0.125
            495	 -0.125
            496	 -0.125
            497	 -0.125
            498	 -0.125
            499	 -0.125
            500	 -0.125
            501	 -0.125
            502	 -0.125
            503	 -0.125
            504	 -0.125
            505	 -0.125
            506	 -0.125
            507	 -0.125
            508	 -0.125
            509	 -0.125
            510	 -0.125
            511	 -0.125
            512	 -0.125
            513	 -0.125
            514	 -0.125
            515	 -0.125
            516	 -0.125
            517	 -0.125
            518	 -0.125
            519	 -0.125
            520	 -0.125
            521	 -0.125
            522	 -0.125
            523	 -0.125
            524	 -0.125
            525	 -0.125
            526	 -0.125
            527	 -0.125
            528	 -0.125
            529	 -0.125
            530	 -0.125
            531	 -0.125
            532	 -0.125
            533	 -0.125
            534	 -0.125
            535	 -0.125
            536	 -0.125
            537	 -0.125
            538	 -0.125
            539	 -0.125
            540	 -0.100
            541	 -0.075
            542	 -0.050
            543	 -0.025
            544	  0.000
            545	  0.037
            546	  0.062
            547	  0.087
            548	  0.113
            549	  0.138
            550	  0.175
            551	  0.200
            552	  0.225
            553	  0.250
            554	  0.275
            555	  0.312
            556	  0.338
            557	  0.362
            558	  0.388
            559	  0.412
            560	  0.438
            561	  0.475
            562	  0.500
            563	  0.525
            564	  0.550
            565	  0.575
            566	  0.613
            567	  0.637
            568	  0.662
            569	  0.688
            570	  0.713
            571	  0.750
            572	  0.713
            573	  0.688
            574	  0.662
            575	  0.637
            576	  0.613
            577	  0.575
            578	  0.550
            579	  0.525
            580	  0.500
            581	  0.475
            582	  0.438
            583	  0.412
            584	  0.388
            585	  0.362
            586	  0.338
            587	  0.312
            588	  0.275
            589	  0.250
            590	  0.225
            591	  0.200
            592	  0.175
            593	  0.138
            594	  0.113
            595	  0.087
            596	  0.062
            597	  0.037
            598	  0.000
            599	 -0.025
            600	 -0.050
            601	 -0.075
            602	 -0.100
            603	 -0.125
            604	 -0.150
            605	 -0.175
            606	 -0.200
            607	 -0.225
            608	 -0.200
            609	 -0.175
            610	 -0.150
            611	 -0.125
            612	 -0.125
            613	 -0.125
            614	 -0.125
            615	 -0.125
            616	 -0.125
            617	 -0.125
            618	 -0.125
            619	 -0.125
            620	 -0.125
            621	 -0.125
            622	 -0.125
            623	 -0.125
            624	 -0.125
            625	 -0.125
            626	 -0.125
            627	 -0.125
            628	 -0.125
            629	 -0.125
            630	 -0.125
            631	 -0.125
            632	 -0.125
            633	 -0.125
            634	 -0.125
            635	 -0.125
            636	 -0.125
            637	 -0.125
            638	 -0.125
            639	 -0.125
            640	 -0.125
            641	 -0.125
            642	 -0.125
            643	 -0.125
            644	 -0.125
            645	 -0.125
            646	 -0.125
            647	 -0.125
            648	 -0.125
            649	 -0.125
            650	 -0.125
            651	 -0.125
            652	 -0.125
            653	 -0.125
            654	 -0.125
            655	 -0.125
            656	 -0.125
            657	 -0.125
            658	 -0.125
            659	 -0.125
            660	 -0.125
            661	 -0.125
            662	 -0.125
            663	 -0.125
            664	 -0.125
            665	 -0.125
            666	 -0.125
            667	 -0.125
            668	 -0.125
            669	 -0.125
            670	 -0.125
            671	 -0.125
            672	 -0.125
            673	 -0.125
            674	 -0.125
            675	 -0.125
            676	 -0.125
            677	 -0.125
            678	 -0.125
            679	 -0.125
            680	 -0.125
            681	 -0.125
            682	 -0.125
            683	 -0.125
            684	 -0.125
            685	 -0.125
            686	 -0.125
            687	 -0.125
            688	 -0.125
            689	 -0.125
            690	 -0.125
            691	 -0.125
            692	 -0.125
            693	 -0.125
            694	 -0.125
            695	 -0.125
            696	 -0.125
            697	 -0.125
            698	 -0.125
            699	 -0.125
            700	 -0.125
            701	 -0.125
            702	 -0.125
            703	 -0.125
            704	 -0.125
            705	 -0.125
            706	 -0.125
            707	 -0.125
            708	 -0.125
            709	 -0.125
            710	 -0.125
            711	 -0.125
            712	 -0.125
            713	 -0.125
            714	 -0.125
            715	 -0.125
            716	 -0.125
            717	 -0.125
            718	 -0.125
            719	 -0.125
            720	 -0.125
            721	 -0.125
            722	 -0.125
            723	 -0.125
            724	 -0.125
            725	 -0.125
            726	 -0.125
            727	 -0.125
            728	 -0.125
            729	 -0.125
            730	 -0.125
            731	 -0.125
            732	 -0.125
            733	 -0.125
            734	 -0.125
            735	 -0.125
            736	 -0.125
            737	 -0.125
            738	 -0.125
            739	 -0.125
            740	 -0.125
            741	 -0.125
            742	 -0.125
            743	 -0.125
            744	 -0.125
            745	 -0.125
            746	 -0.125
            747	 -0.125
            748	 -0.125
            749	 -0.125
            750	 -0.125
            751	 -0.125
            752	 -0.125
            753	 -0.125
            754	 -0.125
            755	 -0.125
            756	 -0.125
            757	 -0.125
            758	 -0.125
            759	 -0.125
            760	 -0.125
            761	 -0.125
            762	 -0.125
            763	 -0.125
            764	 -0.125
            765	 -0.125
            766	 -0.125
            767	 -0.125
            768	 -0.125
            769	 -0.125
            770	 -0.125
            771	 -0.125
            772	 -0.125
            773	 -0.125
            774	 -0.125
            775	 -0.125
            776	 -0.125
            777	 -0.125
            778	 -0.125
            779	 -0.125
            780	 -0.125
            781	 -0.125
            782	 -0.125
            783	 -0.125
            784	 -0.125
            785	 -0.125
            786	 -0.125
            787	 -0.125
            788	 -0.125
            789	 -0.125
            790	 -0.125
            791	 -0.125
            792	 -0.125
            793	 -0.125
            794	 -0.125
            795	 -0.125
            796	 -0.125
            797	 -0.125
            798	 -0.125
            799	 -0.125
            800	 -0.125
            801	 -0.125
            802	 -0.125
            803	 -0.125
            804	 -0.125
            805	 -0.125
            806	 -0.125
            807	 -0.125
            808	 -0.125
            809	 -0.125
            810	 -0.125
            811	 -0.125
            812	 -0.125
            813	 -0.125
            814	 -0.125
            815	 -0.125
            816	 -0.125
            817	 -0.125
            818	 -0.125
            819	 -0.125
            820	 -0.125
            821	 -0.125
            822	 -0.125
            823	 -0.125
            824	 -0.125
            825	 -0.125
            826	 -0.125
            827	 -0.125
            828	 -0.125
            829	 -0.125
            830	 -0.125
            831	 -0.125
            832	 -0.125
            833	 -0.125
            834	 -0.125
            835	 -0.125
            836	 -0.125
            837	 -0.125
            838	 -0.125
            839	 -0.125
            840	 -0.125
            841	 -0.125
            842	 -0.125
            843	 -0.125
            844	 -0.125
            845	 -0.125
            846	 -0.125
            847	 -0.125
            848	 -0.125
            849	 -0.125
            850	 -0.125
            851	 -0.125
            852	 -0.125
            853	 -0.125
            854	 -0.125
            855	 -0.125
            856	 -0.125
            857	 -0.125
            858	 -0.125
            859	 -0.125
            860	 -0.125
            861	 -0.125
            862	 -0.125
            863	 -0.125
            864	 -0.125
            865	 -0.125
            866	 -0.125
            867	 -0.125
            868	 -0.125
            869	 -0.125
            870	 -0.125
            871	 -0.125
            872	 -0.125
            873	 -0.125
            874	 -0.125
            875	 -0.125
            876	 -0.125
            877	 -0.125
            878	 -0.125
            879	 -0.125
            880	 -0.125
            881	 -0.125
            882	 -0.125
            883	 -0.125
            884	 -0.125
            885	 -0.125
            886	 -0.125
            887	 -0.125
            888	 -0.125
            889	 -0.125
            890	 -0.125
            891	 -0.125
            892	 -0.125
            893	 -0.125
            894	 -0.125
            895	 -0.125
            896	 -0.125
            897	 -0.125
            898	 -0.125
            899	 -0.125
            900	 -0.125
            901	 -0.125
            902	 -0.125
            903	 -0.125
            904	 -0.125
            905	 -0.125
            906	 -0.125
            907	 -0.125
            908	 -0.125
            909	 -0.125
            910	 -0.125
            911	 -0.125
            912	 -0.125
            913	 -0.125
            914	 -0.125
            915	 -0.125
            916	 -0.125
            917	 -0.125
            918	 -0.125
            919	 -0.125
            920	 -0.125
            921	 -0.125
            922	 -0.125
            923	 -0.125
            924	 -0.125
            925	 -0.125
            926	 -0.125
            927	 -0.125
            928	 -0.125
            929	 -0.125
            930	 -0.125
            931	 -0.125
            932	 -0.125
            933	 -0.125
            934	 -0.125
            935	 -0.125
            936	 -0.125
            937	 -0.125
            938	 -0.125
            939	 -0.125
            940	 -0.125
            941	 -0.125
            942	 -0.125
            943	 -0.125
            944	 -0.125
            945	 -0.125
            946	 -0.125
            947	 -0.125
            948	 -0.125
            949	 -0.125
            950	 -0.125
            951	 -0.125
            952	 -0.125
            953	 -0.125
            954	 -0.125
            955	 -0.125
            956	 -0.125
            957	 -0.125
            958	 -0.125
            959	 -0.125
            960	 -0.125
            961	 -0.125
            962	 -0.125
            963	 -0.125
            964	 -0.125
            965	 -0.125
            966	 -0.125
            967	 -0.125
            968	 -0.125
            969	 -0.125
            970	 -0.125
            971	 -0.125
            972	 -0.125
            973	 -0.125
            974	 -0.125
            975	 -0.125
            976	 -0.125
            977	 -0.125
            978	 -0.125
            979	 -0.125
            980	 -0.125
            981	 -0.125
            982	 -0.125
            983	 -0.125
            984	 -0.125
            985	 -0.125
            986	 -0.125
            987	 -0.125
            988	 -0.125
            989	 -0.125
            990	 -0.125
            991	 -0.125
            992	 -0.125
            993	 -0.125
            994	 -0.125
            995	 -0.125
            996	 -0.125
            997	 -0.125
            998	 -0.125
            999	 -0.125
           1000	 -0.125
           1001	 -0.125
           1002	 -0.125
           1003	 -0.125
           1004	 -0.125
           1005	 -0.125
           1006	 -0.125
           1007	 -0.125
           1008	 -0.125
           1009	 -0.125
           1010	 -0.125
           1011	 -0.125
           1012	 -0.125
           1013	 -0.125
           1014	 -0.125
           1015	 -0.125
           1016	 -0.125
           1017	 -0.125
           1018	 -0.125
           1019	 -0.125
           1020	 -0.125
           1021	 -0.125
           1022	 -0.125
           1023	 -0.125
           1024	 -0.125
           1025	 -0.125
           1026	 -0.125
           1027	 -0.125
           1028	 -0.125
           1029	 -0.125
           1030	 -0.125
           1031	 -0.125
           1032	 -0.125
           1033	 -0.125
           1034	 -0.125
           1035	 -0.125
           1036	 -0.125
           1037	 -0.125
           1038	 -0.125
           1039	 -0.125
           1040	 -0.125
           1041	 -0.125
           1042	 -0.125
           1043	 -0.125
           1044	 -0.125
           1045	 -0.125
           1046	 -0.125
           1047	 -0.125
           1048	 -0.125
           1049	 -0.125
           1050	 -0.125
           1051	 -0.125
           1052	 -0.125
           1053	 -0.125
           1054	 -0.125
           1055	 -0.125
           1056	 -0.125
           1057	 -0.125
           1058	 -0.125
           1059	 -0.125
           1060	 -0.125
           1061	 -0.125
           1062	 -0.125
           1063	 -0.125
           1064	 -0.125
           1065	 -0.125
           1066	 -0.125
           1067	 -0.125
           1068	 -0.125
           1069	 -0.125
           1070	 -0.125
           1071	 -0.125
           1072	 -0.125
           1073	 -0.125
           1074	 -0.125
           1075	 -0.125
           1076	 -0.125
           1077	 -0.125
           1078	 -0.125
           1079	 -0.125
           1080	 -0.100
           1081	 -0.075
           1082	 -0.050
           1083	 -0.025
           1084	  0.000
           1085	  0.037
           1086	  0.062
           1087	  0.087
           1088	  0.113
           1089	  0.138
           1090	  0.175
           1091	  0.200
           1092	  0.225
           1093	  0.250
           1094	  0.275
           1095	  0.312
           1096	  0.338
           1097	  0.362
           1098	  0.388
           1099	  0.412
           1100	  0.438
           1101	  0.475
           1102	  0.500
           1103	  0.525
           1104	  0.550
           1105	  0.575
           1106	  0.613
           1107	  0.637
           1108	  0.662
           1109	  0.688
           1110	  0.713
           1111	  0.750
           1112	  0.713
           1113	  0.688
           1114	  0.662
           1115	  0.637
           1116	  0.613
           1117	  0.575
           1118	  0.550
           1119	  0.525
           1120	  0.500
           1121	  0.475
           1122	  0.438
           1123	  0.412
           1124	  0.388
           1125	  0.362
           1126	  0.338
           1127	  0.312
           1128	  0.275
           1129	  0.250
           1130	  0.225
           1131	  0.200
           1132	  0.175
           1133	  0.138
           1134	  0.113
           1135	  0.087
           1136	  0.062
           1137	  0.037
           1138	  0.000
           1139	 -0.025
           1140	 -0.050
           1141	 -0.075
           1142	 -0.100
           1143	 -0.125
           1144	 -0.150
           1145	 -0.175
           1146	 -0.200
           1147	 -0.225
           1148	 -0.200
           1149	 -0.175
           1150	 -0.150
           1151	 -0.125
           1152	 -0.125
           1153	 -0.125
           1154	 -0.125
           1155	 -0.125
           1156	 -0.125
           1157	 -0.125
           1158	 -0.125
           1159	 -0.125
           1160	 -0.125
           1161	 -0.125
           1162	 -0.125
           1163	 -0.125
           1164	 -0.125
           1165	 -0.125
           1166	 -0.125
           1167	 -0.125
           1168	 -0.125
           1169	 -0.125
           1170	 -0.125
           1171	 -0.125
           1172	 -0.125
           1173	 -0.125
           1174	 -0.125
           1175	 -0.125
           1176	 -0.125
           1177	 -0.125
           1178	 -0.125
           1179	 -0.125
           1180	 -0.125
           1181	 -0.125
           1182	 -0.125
           1183	 -0.125
           1184	 -0.125
           1185	 -0.125
           1186	 -0.125
           1187	 -0.125
           1188	 -0.125
           1189	 -0.125
           1190	 -0.125
           1191	 -0.125
           1192	 -0.125
           1193	 -0.125
           1194	 -0.125
           1195	 -0.125
           1196	 -0.125
           1197	 -0.125
           1198	 -0.125
           1199	 -0.125
           1200	 -0.125
           1201	 -0.125
           1202	 -0.125
           1203	 -0.125
           1204	 -0.125
