              0	  0.192
              1	  0.192
              2	  0.192
              3	  0.192
              4	  0.192
              5	  0.200
              6	  0.200
              7	  0.192
              8	  0.200
              9	  0.200
             10	  0.192
             11	  0.200
             12	  0.200
             13	  0.200
             14	  0.208
             15	  0.200
             16	  0.208
             17	  0.200
             18	  0.192
             19	  0.192
             20	  0.200
             21	  0.200
             22	  0.200
             23	  0.208
             24	  0.215
             25	  0.215
             26	  0.208
             27	  0.192
             28	  0.200
             29	  0.223
             30	  0.200
             31	  0.208
             32	  0.215
             33	  0.215
             34	  0.215
             35	  0.215
             36	  0.208
             37	  0.208
             38	  0.208
             39	  0.208
             40	  0.200
             41	  0.208
             42	  0.200
             43	  0.192
             44	  0.208
             45	  0.208
             46	  0.208
             47	  0.208
             48	  0.208
             49	  0.208
             50	  0.215
             51	  0.208
             52	  0.208
             53	  0.208
             54	  0.208
             55	  0.208
             56	  0.200
             57	  0.208
             58	  0.208
             59	  0.208
             60	  0.208
             61	  0.200
             62	  0.208
             63	  0.208
             64	  0.192
             65	  0.185
             66	  0.177
             67	  0.177
             68	  0.185
             69	  0.200
             70	  0.192
             71	  0.185
             72	  0.192
             73	  0.192
             74	  0.185
             75	  0.200
             76	  0.192
             77	  0.185
             78	  0.192
             79	  0.192
             80	  0.200
             81	  0.200
             82	  0.208
             83	  0.215
             84	  0.215
             85	  0.223
             86	  0.231
             87	  0.238
             88	  0.231
             89	  0.223
             90	  0.223
             91	  0.215
             92	  0.208
             93	  0.208
             94	  0.200
             95	  0.192
             96	  0.200
             97	  0.208
             98	  0.192
             99	  0.192
            100	  0.200
            101	  0.200
            102	  0.208
            103	  0.200
            104	  0.200
            105	  0.192
            106	  0.200
            107	  0.185
            108	  0.185
            109	  0.192
            110	  0.192
            111	  0.192
            112	  0.192
            113	  0.185
            114	  0.185
            115	  0.192
            116	  0.200
            117	  0.200
            118	  0.192
            119	  0.192
            120	  0.192
            121	  0.192
            122	  0.192
            123	  0.192
            124	  0.177
            125	  0.192
            126	  0.177
            127	  0.185
            128	  0.185
            129	  0.177
            130	  0.185
            131	  0.185
            132	  0.177
            133	  0.192
            134	  0.169
            135	  0.177
            136	  0.192
            137	  0.177
            138	  0.169
            139	  0.177
            140	  0.185
            141	  0.169
            142	  0.169
            143	  0.177
            144	  0.177
            145	  0.169
            146	  0.169
            147	  0.169
            148	  0.169
            149	  0.169
            150	  0.169
            151	  0.162
            152	  0.169
            153	  0.177
            154	  0.185
            155	  0.200
            156	  0.192
            157	  0.192
            158	  0.192
            159	  0.192
            160	  0.192
            161	  0.200
            162	  0.200
            163	  0.200
            164	  0.192
            165	  0.200
            166	  0.208
            167	  0.215
            168	  0.215
            169	  0.215
            170	  0.215
            171	  0.208
            172	  0.215
            173	  0.215
            174	  0.215
            175	  0.200
            176	  0.215
            177	  0.223
            178	  0.223
            179	  0.223
            180	  0.231
            181	  0.215
            182	  0.215
            183	  0.223
            184	  0.215
            185	  0.200
            186	  0.185
            187	  0.177
            188	  0.177
            189	  0.185
            190	  0.185
            191	  0.200
            192	  0.208
            193	  0.208
            194	  0.200
            195	  0.215
            196	  0.215
            197	  0.215
            198	  0.223
            199	  0.223
            200	  0.231
            201	  0.238
            202	  0.238
            203	  0.238
            204	  0.238
            205	  0.238
            206	  0.238
            207	  0.238
            208	  0.246
            209	  0.262
            210	  0.254
            211	  0.246
            212	  0.238
            213	  0.246
            214	  0.238
            215	  0.215
            216	  0.231
            217	  0.231
            218	  0.231
            219	  0.231
            220	  0.231
            221	  0.215
            222	  0.208
            223	  0.223
            224	  0.215
            225	  0.192
            226	  0.185
            227	  0.162
            228	  0.131
            229	  0.123
            230	  0.115
            231	  0.092
            232	  0.062
            233	  0.031
            234	  0.008
            235	 -0.031
            236	 -0.062
            237	 -0.077
            238	 -0.108
            239	 -0.146
            240	 -0.169
            241	 -0.208
            242	 -0.254
            243	 -0.292
            244	 -0.331
            245	 -0.354
            246	 -0.377
            247	 -0.369
            248	 -0.369
            249	 -0.377
            250	 -0.392
            251	 -0.400
            252	 -0.392
            253	 -0.392
            254	 -0.362
            255	 -0.346
            256	 -0.338
            257	 -0.323
            258	 -0.285
            259	 -0.277
            260	 -0.254
            261	 -0.223
            262	 -0.192
            263	 -0.177
            264	 -0.146
            265	 -0.123
            266	 -0.092
            267	 -0.077
            268	 -0.092
            269	 -0.092
            270	 -0.092
            271	 -0.092
            272	 -0.077
            273	 -0.069
            274	 -0.069
            275	 -0.077
            276	 -0.069
            277	 -0.069
            278	 -0.062
            279	 -0.062
            280	 -0.062
            281	 -0.046
            282	 -0.046
            283	 -0.038
            284	 -0.031
            285	 -0.023
            286	 -0.015
            287	  0.008
            288	  0.000
            289	  0.008
            290	  0.008
            291	 -0.008
            292	  0.008
            293	  0.031
            294	  0.023
            295	  0.015
            296	  0.023
            297	  0.038
            298	  0.046
            299	  0.054
            300	  0.062
            301	  0.069
            302	  0.085
            303	  0.108
            304	  0.123
            305	  0.131
            306	  0.146
            307	  0.154
            308	  0.162
            309	  0.177
            310	  0.185
            311	  0.185
            312	  0.192
            313	  0.169
            314	  0.177
            315	  0.177
            316	  0.185
            317	  0.185
            318	  0.192
            319	  0.185
            320	  0.200
            321	  0.192
            322	  0.185
            323	  0.208
            324	  0.208
            325	  0.200
            326	  0.200
            327	  0.215
            328	  0.208
            329	  0.215
            330	  0.223
            331	  0.231
            332	  0.223
            333	  0.223
            334	  0.231
            335	  0.231
            336	  0.223
            337	  0.215
            338	  0.223
            339	  0.223
            340	  0.223
            341	  0.223
            342	  0.223
            343	  0.223
            344	  0.238
            345	  0.231
            346	  0.223
            347	  0.238
            348	  0.238
            349	  0.238
            350	  0.246
            351	  0.238
            352	  0.238
            353	  0.238
            354	  0.238
            355	  0.238
            356	  0.246
            357	  0.254
            358	  0.254
            359	  0.246
            360	  0.246
            361	  0.254
            362	  0.246
            363	  0.254
            364	  0.262
            365	  0.269
            366	  0.262
            367	  0.269
            368	  0.269
            369	  0.269
